,Well,Well Position,Target,dRn,Sample
2719,15.0,B3,MS2,587.3670454545761,3x LoD
2720,15.0,B3,MS2,1163.9318181817769,3x LoD
2721,15.0,B3,MS2,456.18409090909404,3x LoD
2722,15.0,B3,MS2,1455.2488636364112,3x LoD
2723,15.0,B3,MS2,279.626136363612,3x LoD
2724,15.0,B3,MS2,-864.8090909090708,3x LoD
2725,15.0,B3,MS2,-440.9943181818701,3x LoD
2726,15.0,B3,MS2,887.2579545454471,3x LoD
2727,15.0,B3,MS2,-1147.2397727272357,3x LoD
2728,15.0,B3,MS2,-533.425000000035,3x LoD
2729,15.0,B3,MS2,1442.7022727272822,3x LoD
2730,15.0,B3,MS2,2752.6420454545996,3x LoD
2731,15.0,B3,MS2,4561.3318181818,3x LoD
2732,15.0,B3,MS2,12763.334090909117,3x LoD
2733,15.0,B3,MS2,24641.711363636317,3x LoD
2734,15.0,B3,MS2,48375.08863636364,3x LoD
2735,15.0,B3,MS2,95514.96590909096,3x LoD
2736,15.0,B3,MS2,169339.84318181814,3x LoD
2737,15.0,B3,MS2,282135.15795454546,3x LoD
2738,15.0,B3,MS2,417431.34772727266,3x LoD
2739,15.0,B3,MS2,574605.5375,3x LoD
2740,15.0,B3,MS2,726215.9772727273,3x LoD
2741,15.0,B3,MS2,858745.2920454545,3x LoD
2742,15.0,B3,MS2,970703.8568181818,3x LoD
2743,15.0,B3,MS2,1052952.9215909091,3x LoD
2744,15.0,B3,MS2,1109330.7363636366,3x LoD
2745,15.0,B3,MS2,1147615.9261363638,3x LoD
2746,15.0,B3,MS2,1168976.990909091,3x LoD
2747,15.0,B3,MS2,1180206.8056818184,3x LoD
2748,15.0,B3,MS2,1196504.8704545456,3x LoD
2749,15.0,B3,MS2,1204251.3102272728,3x LoD
2750,15.0,B3,MS2,1214531.5000000002,3x LoD
2751,15.0,B3,MS2,1220710.9397727274,3x LoD
2752,15.0,B3,MS2,1233184.1295454546,3x LoD
2753,15.0,B3,MS2,1242228.694318182,3x LoD
2754,15.0,B3,MS2,1250963.759090909,3x LoD
2755,15.0,B3,MS2,1260494.1988636365,3x LoD
2756,15.0,B3,MS2,1266687.763636364,3x LoD
2757,15.0,B3,MS2,1271921.4534090909,3x LoD
2758,15.0,B3,MS2,1280474.8931818183,3x LoD
2759,15.0,B3,MS2,1283373.7079545455,3x LoD
2760,16.0,B4,RSV A/B,-17232.020512820494,3x LoD
2761,16.0,B4,RSV A/B,-12723.823611111071,3x LoD
2762,16.0,B4,RSV A/B,-10313.189209401764,3x LoD
2763,16.0,B4,RSV A/B,-7556.054807692341,3x LoD
2764,16.0,B4,RSV A/B,-2903.8579059829176,3x LoD
2765,16.0,B4,RSV A/B,-3232.661004273494,3x LoD
2766,16.0,B4,RSV A/B,-3589.651602564071,3x LoD
2767,16.0,B4,RSV A/B,-1365.3297008546472,3x LoD
2768,16.0,B4,RSV A/B,835.4922008546598,3x LoD
2769,16.0,B4,RSV A/B,-352.56089743591684,3x LoD
2770,16.0,B4,RSV A/B,1095.0110042735066,3x LoD
2771,16.0,B4,RSV A/B,1663.39540598293,3x LoD
2772,16.0,B4,RSV A/B,1660.2173076923534,3x LoD
2773,16.0,B4,RSV A/B,463.53920940166034,3x LoD
2774,16.0,B4,RSV A/B,577.4861111110838,3x LoD
2775,16.0,B4,RSV A/B,2760.745512820507,3x LoD
2776,16.0,B4,RSV A/B,1321.0049145299306,3x LoD
2777,16.0,B4,RSV A/B,2702.701816239354,3x LoD
2778,16.0,B4,RSV A/B,3065.0862179486608,3x LoD
2779,16.0,B4,RSV A/B,2283.033119658084,3x LoD
2780,16.0,B4,RSV A/B,3284.2925213675076,3x LoD
2781,16.0,B4,RSV A/B,2458.051923076931,3x LoD
2782,16.0,B4,RSV A/B,1467.1863247863546,3x LoD
2783,16.0,B4,RSV A/B,-883.241773504222,3x LoD
2784,16.0,B4,RSV A/B,-736.982371794915,3x LoD
2785,16.0,B4,RSV A/B,-2721.097970085492,3x LoD
2786,16.0,B4,RSV A/B,-6128.526068376068,3x LoD
2787,16.0,B4,RSV A/B,-3581.079166666645,3x LoD
2788,16.0,B4,RSV A/B,-1642.5697649572214,3x LoD
2789,16.0,B4,RSV A/B,1500.3146367520856,3x LoD
2790,16.0,B4,RSV A/B,-4533.863461538491,3x LoD
2791,16.0,B4,RSV A/B,17747.208440170933,3x LoD
2792,16.0,B4,RSV A/B,46371.40534188035,3x LoD
2793,16.0,B4,RSV A/B,88336.41474358978,3x LoD
2794,16.0,B4,RSV A/B,142599.7991452991,3x LoD
2795,16.0,B4,RSV A/B,202442.05854700852,3x LoD
2796,16.0,B4,RSV A/B,268781.5679487179,3x LoD
2797,16.0,B4,RSV A/B,343231.57735042734,3x LoD
2798,16.0,B4,RSV A/B,417507.21175213676,3x LoD
2799,16.0,B4,RSV A/B,501388.5961538462,3x LoD
2800,16.0,B4,RSV A/B,580591.4805555556,3x LoD
2801,16.0,B4,RSV A/B,644501.364957265,3x LoD
2802,16.0,B4,RSV A/B,704784.8743589744,3x LoD
2803,16.0,B4,RSV A/B,755225.2587606838,3x LoD
2804,16.0,B4,RSV A/B,797324.5181623932,3x LoD
2805,16.0,B4,RSV A/B,832930.9025641026,3x LoD
2806,16.0,B4,C19,-16844.794294425134,3x LoD
2807,16.0,B4,C19,-14532.271679006946,3x LoD
2808,16.0,B4,C19,-11523.624063588875,3x LoD
2809,16.0,B4,C19,-8442.101448170688,3x LoD
2810,16.0,B4,C19,-6992.578832752616,3x LoD
2811,16.0,B4,C19,-5962.931217334545,3x LoD
2812,16.0,B4,C19,-4935.346101916358,3x LoD
2813,16.0,B4,C19,-2413.2609864982874,3x LoD
2814,16.0,B4,C19,-3222.5508710801,3x LoD
2815,16.0,B4,C19,-2799.840755662029,3x LoD
2816,16.0,B4,C19,-663.7556402439582,3x LoD
2817,16.0,B4,C19,-622.9205248257708,3x LoD
2818,16.0,B4,C19,-745.5229094076999,3x LoD
2819,16.0,B4,C19,494.5622060104875,3x LoD
2820,16.0,B4,C19,882.2723214285584,3x LoD
2821,16.0,B4,C19,187.91993684674577,3x LoD
2822,16.0,B4,C19,2633.5675522648166,3x LoD
2823,16.0,B4,C19,3936.9026676828876,3x LoD
2824,16.0,B4,C19,2556.612783101075,3x LoD
2825,16.0,B4,C19,1949.5103985191458,3x LoD
2826,16.0,B4,C19,2852.220513937333,3x LoD
2827,16.0,B4,C19,3376.243129355404,3x LoD
2828,16.0,B4,C19,2108.953244773475,3x LoD
2829,16.0,B4,C19,3409.2883601916624,3x LoD
2830,16.0,B4,C19,5419.435975609734,3x LoD
2831,16.0,B4,C19,4673.396091027921,3x LoD
2832,16.0,B4,C19,5080.606206445992,3x LoD
2833,16.0,B4,C19,6254.191321864063,3x LoD
2834,16.0,B4,C19,4357.77643728225,3x LoD
2835,16.0,B4,C19,5909.486552700321,3x LoD
2836,16.0,B4,C19,-3620.365831881492,3x LoD
2837,16.0,B4,C19,-1097.718216463421,3x LoD
2838,16.0,B4,C19,-2340.69560104535,3x LoD
2839,16.0,B4,C19,1910.4520143728373,3x LoD
2840,16.0,B4,C19,515.6621297909082,3x LoD
2841,16.0,B4,C19,-425.37775479090436,3x LoD
2842,16.0,B4,C19,1999.2698606271665,3x LoD
2843,16.0,B4,C19,1199.2924760453539,3x LoD
2844,16.0,B4,C19,-219.18490853657516,3x LoD
2845,16.0,B4,C19,-728.2247931185043,3x LoD
2846,16.0,B4,C19,-3494.827177700317,3x LoD
2847,16.0,B4,C19,-2949.804562282246,3x LoD
2848,16.0,B4,C19,-5364.031946864058,3x LoD
2849,16.0,B4,C19,-5013.509331445987,3x LoD
2850,16.0,B4,C19,-8095.174216027916,3x LoD
2851,16.0,B4,C19,-7223.026600609729,3x LoD
2852,16.0,B4,Flu A/B,-35058.45871080131,3x LoD
2853,16.0,B4,Flu A/B,-32082.86972996521,3x LoD
2854,16.0,B4,Flu A/B,-20603.78074912888,3x LoD
2855,16.0,B4,Flu A/B,-18069.316768292785,3x LoD
2856,16.0,B4,Flu A/B,-12923.477787456459,3x LoD
2857,16.0,B4,Flu A/B,-9630.88880662013,3x LoD
2858,16.0,B4,Flu A/B,-7506.6748257840345,3x LoD
2859,16.0,B4,Flu A/B,-1400.4608449477066,3x LoD
2860,16.0,B4,Flu A/B,-2672.121864111611,3x LoD
2861,16.0,B4,Flu A/B,229.2171167247168,3x LoD
2862,16.0,B4,Flu A/B,2491.556097561045,3x LoD
2863,16.0,B4,Flu A/B,1885.5200783971402,3x LoD
2864,16.0,B4,Flu A/B,-476.6409407665317,3x LoD
2865,16.0,B4,Flu A/B,3471.8230400697967,3x LoD
2866,16.0,B4,Flu A/B,1204.0370209058917,3x LoD
2867,16.0,B4,Flu A/B,2636.87600174222,3x LoD
2868,16.0,B4,Flu A/B,3905.7149825783154,3x LoD
2869,16.0,B4,Flu A/B,4710.8039634146435,3x LoD
2870,16.0,B4,Flu A/B,3697.6429442509716,3x LoD
2871,16.0,B4,Flu A/B,7573.231925087067,3x LoD
2872,16.0,B4,Flu A/B,7695.820905923395,3x LoD
2873,16.0,B4,Flu A/B,5070.28488675949,3x LoD
2874,16.0,B4,Flu A/B,8866.498867595818,3x LoD
2875,16.0,B4,Flu A/B,10147.587848432146,3x LoD
2876,16.0,B4,Flu A/B,2815.301829268242,3x LoD
2877,16.0,B4,Flu A/B,2496.76581010457,3x LoD
2878,16.0,B4,Flu A/B,4170.229790940665,3x LoD
2879,16.0,B4,Flu A/B,7494.693771776993,3x LoD
2880,16.0,B4,Flu A/B,2697.1577526133215,3x LoD
2881,16.0,B4,Flu A/B,6413.496733449417,3x LoD
2882,16.0,B4,Flu A/B,-20063.539285714254,3x LoD
2883,16.0,B4,Flu A/B,-12280.32530487816,3x LoD
2884,16.0,B4,Flu A/B,-7431.861324041832,3x LoD
2885,16.0,B4,Flu A/B,-4222.397343205504,3x LoD
2886,16.0,B4,Flu A/B,-4771.683362369408,3x LoD
2887,16.0,B4,Flu A/B,-3221.09438153308,3x LoD
2888,16.0,B4,Flu A/B,-3294.755400696752,3x LoD
2889,16.0,B4,Flu A/B,-3382.416419860657,3x LoD
2890,16.0,B4,Flu A/B,-2678.9524390243287,3x LoD
2891,16.0,B4,Flu A/B,-41.48845818823361,3x LoD
2892,16.0,B4,Flu A/B,322.9755226480945,3x LoD
2893,16.0,B4,Flu A/B,878.8145034844226,3x LoD
2894,16.0,B4,Flu A/B,1319.528484320518,3x LoD
2895,16.0,B4,Flu A/B,1431.242465156846,3x LoD
2896,16.0,B4,Flu A/B,2371.9564459929416,3x LoD
2897,16.0,B4,Flu A/B,4226.42042682927,3x LoD
2898,16.0,B4,MS2,-6698.32575757578,3x LoD
2899,16.0,B4,MS2,-3859.185227272776,3x LoD
2900,16.0,B4,MS2,-1274.1071969696554,3x LoD
2901,16.0,B4,MS2,217.72083333334888,3x LoD
2902,16.0,B4,MS2,-1411.263636363647,3x LoD
2903,16.0,B4,MS2,372.8768939393573,3x LoD
2904,16.0,B4,MS2,735.6424242424779,3x LoD
2905,16.0,B4,MS2,732.2829545454821,3x LoD
2906,16.0,B4,MS2,311.1734848484863,3x LoD
2907,16.0,B4,MS2,-367.7484848485095,3x LoD
2908,16.0,B4,MS2,-112.42045454550532,3x LoD
2909,16.0,B4,MS2,-571.7174242423847,3x LoD
2910,16.0,B4,MS2,1570.9856060606194,3x LoD
2911,16.0,B4,MS2,-1259.8113636363764,3x LoD
2912,16.0,B4,MS2,-1201.8583333333722,3x LoD
2913,16.0,B4,MS2,731.4071969697485,3x LoD
2914,16.0,B4,MS2,457.9227272727527,3x LoD
2915,16.0,B4,MS2,2238.563257575757,3x LoD
2916,16.0,B4,MS2,10695.828787878761,3x LoD
2917,16.0,B4,MS2,20117.34431818188,3x LoD
2918,16.0,B4,MS2,42011.484848484884,3x LoD
2919,16.0,B4,MS2,83513.3753787879,3x LoD
2920,16.0,B4,MS2,152461.1409090909,3x LoD
2921,16.0,B4,MS2,246720.4689393939,3x LoD
2922,16.0,B4,MS2,371261.546969697,3x LoD
2923,16.0,B4,MS2,505612.8125,3x LoD
2924,16.0,B4,MS2,637403.265530303,3x LoD
2925,16.0,B4,MS2,757181.968560606,3x LoD
2926,16.0,B4,MS2,857546.921590909,3x LoD
2927,16.0,B4,MS2,928696.7496212121,3x LoD
2928,16.0,B4,MS2,954048.9526515151,3x LoD
2929,16.0,B4,MS2,994404.7806818181,3x LoD
2930,16.0,B4,MS2,1017563.9837121211,3x LoD
2931,16.0,B4,MS2,1030967.1867424243,3x LoD
2932,16.0,B4,MS2,1043330.8897727273,3x LoD
2933,16.0,B4,MS2,1052734.3428030305,3x LoD
2934,16.0,B4,MS2,1062651.1708333334,3x LoD
2935,16.0,B4,MS2,1071088.4988636365,3x LoD
2936,16.0,B4,MS2,1083781.8268939394,3x LoD
2937,16.0,B4,MS2,1086471.5299242425,3x LoD
2938,16.0,B4,MS2,1093592.8579545456,3x LoD
2939,16.0,B4,MS2,1106071.8109848485,3x LoD
2940,16.0,B4,MS2,1110538.3890151517,3x LoD
2941,16.0,B4,MS2,1115995.3420454545,3x LoD
2942,16.0,B4,MS2,1124590.9200757577,3x LoD
2943,16.0,B4,MS2,1127339.9981060608,3x LoD
2944,17.0,B5,RSV A/B,-13164.12222084982,3x LoD
2945,17.0,B5,RSV A/B,-8071.320775691739,3x LoD
2946,17.0,B5,RSV A/B,-6686.706830533541,3x LoD
2947,17.0,B5,RSV A/B,-3365.905385375458,3x LoD
2948,17.0,B5,RSV A/B,-1510.853940217376,3x LoD
2949,17.0,B5,RSV A/B,-1832.427495059294,3x LoD
2950,17.0,B5,RSV A/B,-2719.313549901212,3x LoD
2951,17.0,B5,RSV A/B,-2.699604743129953,3x LoD
2952,17.0,B5,RSV A/B,393.4143404150685,3x LoD
2953,17.0,B5,RSV A/B,52.21578557315058,3x LoD
2954,17.0,B5,RSV A/B,-543.7327692687674,3x LoD
2955,17.0,B5,RSV A/B,1075.6936758893148,3x LoD
2956,17.0,B5,RSV A/B,1926.6826210473969,3x LoD
2957,17.0,B5,RSV A/B,-218.82843379452117,3x LoD
2958,17.0,B5,RSV A/B,268.2855113636773,3x LoD
2959,17.0,B5,RSV A/B,1699.4619565217595,3x LoD
2960,17.0,B5,RSV A/B,648.3884016798414,3x LoD
2961,17.0,B5,RSV A/B,3539.1898468379236,3x LoD
2962,17.0,B5,RSV A/B,2100.8662919960057,3x LoD
2963,17.0,B5,RSV A/B,822.292737154204,3x LoD
2964,17.0,B5,RSV A/B,92.90668231228608,3x LoD
2965,17.0,B5,RSV A/B,1681.2706274703683,3x LoD
2966,17.0,B5,RSV A/B,254.3845726284502,3x LoD
2967,17.0,B5,RSV A/B,-484.81398221346774,3x LoD
2968,17.0,B5,RSV A/B,-747.6375370553857,3x LoD
2969,17.0,B5,RSV A/B,-3220.961091897187,3x LoD
2970,17.0,B5,RSV A/B,-3273.784646739105,3x LoD
2971,17.0,B5,RSV A/B,-2745.295701581023,3x LoD
2972,17.0,B5,RSV A/B,1016.880743577059,3x LoD
2973,17.0,B5,RSV A/B,6972.744688735141,3x LoD
2974,17.0,B5,RSV A/B,21278.54613389334,3x LoD
2975,17.0,B5,RSV A/B,46047.03507905142,3x LoD
2976,17.0,B5,RSV A/B,84952.5865242095,3x LoD
2977,17.0,B5,RSV A/B,145670.63796936758,3x LoD
2978,17.0,B5,RSV A/B,218973.06441452567,3x LoD
2979,17.0,B5,RSV A/B,299804.4908596838,3x LoD
2980,17.0,B5,RSV A/B,389487.917304842,3x LoD
2981,17.0,B5,RSV A/B,493531.71875000006,3x LoD
2982,17.0,B5,RSV A/B,591580.1451951581,3x LoD
2983,17.0,B5,RSV A/B,683835.5716403162,3x LoD
2984,17.0,B5,RSV A/B,776612.4980854742,3x LoD
2985,17.0,B5,RSV A/B,850736.9245306323,3x LoD
2986,17.0,B5,RSV A/B,921416.1009757905,3x LoD
2987,17.0,B5,RSV A/B,981443.7774209486,3x LoD
2988,17.0,B5,RSV A/B,1027596.3288661067,3x LoD
2989,17.0,B5,RSV A/B,1071129.130311265,3x LoD
2990,17.0,B5,C19,-13244.01032229964,3x LoD
2991,17.0,B5,C19,-11431.358405923325,3x LoD
2992,17.0,B5,C19,-7996.706489547011,3x LoD
2993,17.0,B5,C19,-6680.179573170696,3x LoD
2994,17.0,B5,C19,-5574.402656794381,3x LoD
2995,17.0,B5,C19,-5279.500740418066,3x LoD
2996,17.0,B5,C19,-3325.2863240418674,3x LoD
2997,17.0,B5,C19,-2438.2594076655523,3x LoD
2998,17.0,B5,C19,-2525.4199912892373,3x LoD
2999,17.0,B5,C19,-2066.393074912922,3x LoD
3000,17.0,B5,C19,-1576.178658536607,3x LoD
3001,17.0,B5,C19,185.22325783970814,3x LoD
3002,17.0,B5,C19,-1771.1873257839768,3x LoD
3003,17.0,B5,C19,321.96459059233825,3x LoD
3004,17.0,B5,C19,1141.9290069686533,3x LoD
3005,17.0,B5,C19,-461.41907665503163,3x LoD
3006,17.0,B5,C19,-409.7046602787166,3x LoD
3007,17.0,B5,C19,1100.0722560975985,3x LoD
3008,17.0,B5,C19,1896.3491724739135,3x LoD
3009,17.0,B5,C19,729.3135888502286,3x LoD
3010,17.0,B5,C19,1611.7780052264272,3x LoD
3011,17.0,B5,C19,1949.8674216027423,3x LoD
3012,17.0,B5,C19,1333.6443379790574,3x LoD
3013,17.0,B5,C19,2175.483754355372,3x LoD
3014,17.0,B5,C19,3449.1356707316872,3x LoD
3015,17.0,B5,C19,3159.1000871080023,3x LoD
3016,17.0,B5,C19,4141.189503484317,3x LoD
3017,17.0,B5,C19,4342.528919860632,3x LoD
3018,17.0,B5,C19,3705.3058362369475,3x LoD
3019,17.0,B5,C19,3470.7702526132625,3x LoD
3020,17.0,B5,C19,5277.859668989578,3x LoD
3021,17.0,B5,C19,3662.7615853658926,3x LoD
3022,17.0,B5,C19,5136.726001742208,3x LoD
3023,17.0,B5,C19,4095.4404181185228,3x LoD
3024,17.0,B5,C19,3014.7173344947214,3x LoD
3025,17.0,B5,C19,2804.2442508710365,3x LoD
3026,17.0,B5,C19,2341.0211672473515,3x LoD
3027,17.0,B5,C19,1833.8605836236668,3x LoD
3028,17.0,B5,C19,-1598.9250000000181,3x LoD
3029,17.0,B5,C19,-1174.585583623703,3x LoD
3030,17.0,B5,C19,-2326.6836672473883,3x LoD
3031,17.0,B5,C19,-6113.844250871073,3x LoD
3032,17.0,B5,C19,-7574.442334494758,3x LoD
3033,17.0,B5,C19,-7932.915418118443,3x LoD
3034,17.0,B5,C19,-10731.138501742127,3x LoD
3035,17.0,B5,C19,-11234.111585365812,3x LoD
3036,17.0,B5,Flu A/B,-20431.86385017425,3x LoD
3037,17.0,B5,Flu A/B,-17094.825696864176,3x LoD
3038,17.0,B5,Flu A/B,-9253.037543554103,3x LoD
3039,17.0,B5,Flu A/B,-6316.249390243796,3x LoD
3040,17.0,B5,Flu A/B,-7917.586236933723,3x LoD
3041,17.0,B5,Flu A/B,-5069.173083623649,3x LoD
3042,17.0,B5,Flu A/B,-138.8849303135762,3x LoD
3043,17.0,B5,Flu A/B,1521.0282229964973,3x LoD
3044,17.0,B5,Flu A/B,-65.05862369342913,3x LoD
3045,17.0,B5,Flu A/B,2233.7295296166444,3x LoD
3046,17.0,B5,Flu A/B,3731.642682926718,3x LoD
3047,17.0,B5,Flu A/B,1716.5558362370243,3x LoD
3048,17.0,B5,Flu A/B,1198.5939895470979,3x LoD
3049,17.0,B5,Flu A/B,2858.6321428571714,3x LoD
3050,17.0,B5,Flu A/B,1810.795296167245,3x LoD
3051,17.0,B5,Flu A/B,770.2084494773185,3x LoD
3052,17.0,B5,Flu A/B,982.496602787392,3x LoD
3053,17.0,B5,Flu A/B,2376.9097560974656,3x LoD
3054,17.0,B5,Flu A/B,-2738.802090592228,3x LoD
3055,17.0,B5,Flu A/B,445.23606271784547,3x LoD
3056,17.0,B5,Flu A/B,3086.274216027919,3x LoD
3057,17.0,B5,Flu A/B,-1546.1876306620075,3x LoD
3058,17.0,B5,Flu A/B,-2454.399477351934,3x LoD
3059,17.0,B5,Flu A/B,1334.5136759581396,3x LoD
3060,17.0,B5,Flu A/B,763.9268292682132,3x LoD
3061,17.0,B5,Flu A/B,225.8399825782867,3x LoD
3062,17.0,B5,Flu A/B,-22.74686411140692,3x LoD
3063,17.0,B5,Flu A/B,-825.5837108013334,3x LoD
3064,17.0,B5,Flu A/B,-3804.92055749126,3x LoD
3065,17.0,B5,Flu A/B,1783.3675958188137,3x LoD
3066,17.0,B5,Flu A/B,-920.2192508711128,3x LoD
3067,17.0,B5,Flu A/B,-2958.681097561039,3x LoD
3068,17.0,B5,Flu A/B,-2307.8929442509657,3x LoD
3069,17.0,B5,Flu A/B,2468.1452090593407,3x LoD
3070,17.0,B5,Flu A/B,392.0583623694142,3x LoD
3071,17.0,B5,Flu A/B,1221.9715156794878,3x LoD
3072,17.0,B5,Flu A/B,3540.7596689895613,3x LoD
3073,17.0,B5,Flu A/B,1115.1728222996348,3x LoD
3074,17.0,B5,Flu A/B,383.0859756097084,3x LoD
3075,17.0,B5,Flu A/B,-1207.750871080218,3x LoD
3076,17.0,B5,Flu A/B,-1577.2127177701445,3x LoD
3077,17.0,B5,Flu A/B,-1877.0495644598382,3x LoD
3078,17.0,B5,Flu A/B,1059.6135888502354,3x LoD
3079,17.0,B5,Flu A/B,-332.5982578396911,3x LoD
3080,17.0,B5,Flu A/B,-1255.8101045296175,3x LoD
3081,17.0,B5,Flu A/B,4166.978048780456,3x LoD
3082,17.0,B5,MS2,-4937.780303030345,3x LoD
3083,17.0,B5,MS2,-3025.5840909090593,3x LoD
3084,17.0,B5,MS2,-689.01287878789,3x LoD
3085,17.0,B5,MS2,156.183333333279,3x LoD
3086,17.0,B5,MS2,-1608.3079545454355,3x LoD
3087,17.0,B5,MS2,-112.48674242426642,3x LoD
3088,17.0,B5,MS2,666.3344696970191,3x LoD
3089,17.0,B5,MS2,715.9056818181882,3x LoD
3090,17.0,B5,MS2,1036.9143939393573,3x LoD
3091,17.0,B5,MS2,104.42310606064274,3x LoD
3092,17.0,B5,MS2,-8.06818181818818,3x LoD
3093,17.0,B5,MS2,-105.9344696970191,3x LoD
3094,17.0,B5,MS2,1048.6992424242665,3x LoD
3095,17.0,B5,MS2,-1737.4795454545645,3x LoD
3096,17.0,B5,MS2,-853.220833333279,3x LoD
3097,17.0,B5,MS2,554.2253787878901,3x LoD
3098,17.0,B5,MS2,994.6715909090592,3x LoD
3099,17.0,B5,MS2,2903.1178030303445,3x LoD
3100,17.0,B5,MS2,10952.939015151514,3x LoD
3101,17.0,B5,MS2,21060.885227272684,3x LoD
3102,17.0,B5,MS2,43313.268939393965,3x LoD
3103,17.0,B5,MS2,84570.15265151513,3x LoD
3104,17.0,B5,MS2,153797.59886363643,3x LoD
3105,17.0,B5,MS2,248198.9825757576,3x LoD
3106,17.0,B5,MS2,369178.3662878788,3x LoD
3107,17.0,B5,MS2,502577.56250000006,3x LoD
3108,17.0,B5,MS2,633871.5712121212,3x LoD
3109,17.0,B5,MS2,752626.8299242423,3x LoD
3110,17.0,B5,MS2,851938.8386363636,3x LoD
3111,17.0,B5,MS2,926861.0973484848,3x LoD
3112,17.0,B5,MS2,980011.731060606,3x LoD
3113,17.0,B5,MS2,1015781.3647727272,3x LoD
3114,17.0,B5,MS2,1039287.7484848484,3x LoD
3115,17.0,B5,MS2,1051123.7571969698,3x LoD
3116,17.0,B5,MS2,1066516.0159090909,3x LoD
3117,17.0,B5,MS2,1074203.524621212,3x LoD
3118,17.0,B5,MS2,1084853.9083333332,3x LoD
3119,17.0,B5,MS2,1091938.7920454545,3x LoD
3120,17.0,B5,MS2,1101178.0507575758,3x LoD
3121,17.0,B5,MS2,1110135.809469697,3x LoD
3122,17.0,B5,MS2,1116449.6931818181,3x LoD
3123,17.0,B5,MS2,1126516.7018939394,3x LoD
3124,17.0,B5,MS2,1133764.7106060605,3x LoD
3125,17.0,B5,MS2,1141102.8443181817,3x LoD
3126,17.0,B5,MS2,1150851.228030303,3x LoD
3127,17.0,B5,MS2,1156639.6117424243,3x LoD
3128,18.0,B6,RSV A/B,-24677.926753952663,3x LoD
3129,18.0,B6,RSV A/B,-17699.624752964388,3x LoD
3130,18.0,B6,RSV A/B,-12185.822751976348,3x LoD
3131,18.0,B6,RSV A/B,-10552.770750988073,3x LoD
3132,18.0,B6,RSV A/B,-6520.59375000003,3x LoD
3133,18.0,B6,RSV A/B,-2347.7917490117557,3x LoD
3134,18.0,B6,RSV A/B,-2822.2397480237137,3x LoD
3135,18.0,B6,RSV A/B,-1028.5627470356717,3x LoD
3136,18.0,B6,RSV A/B,1634.3642539526031,3x LoD
3137,18.0,B6,RSV A/B,1036.791254940645,3x LoD
3138,18.0,B6,RSV A/B,1462.59325592892,3x LoD
3139,18.0,B6,RSV A/B,1384.645256916962,3x LoD
3140,18.0,B6,RSV A/B,1500.4472579052367,3x LoD
3141,18.0,B6,RSV A/B,1178.6242588932787,3x LoD
3142,18.0,B6,RSV A/B,2555.3012598813207,3x LoD
3143,18.0,B6,RSV A/B,2567.3532608695955,3x LoD
3144,18.0,B6,RSV A/B,1556.0302618576375,3x LoD
3145,18.0,B6,RSV A/B,2997.7072628459123,3x LoD
3146,18.0,B6,RSV A/B,4064.8842638339543,3x LoD
3147,18.0,B6,RSV A/B,1729.061264822229,3x LoD
3148,18.0,B6,RSV A/B,1150.738265810271,3x LoD
3149,18.0,B6,RSV A/B,1366.290266798313,3x LoD
3150,18.0,B6,RSV A/B,-793.407732213412,3x LoD
3151,18.0,B6,RSV A/B,-2880.48073122537,3x LoD
3152,18.0,B6,RSV A/B,-2161.0537302370954,3x LoD
3153,18.0,B6,RSV A/B,-2464.7517292490534,3x LoD
3154,18.0,B6,RSV A/B,-5165.949728260778,3x LoD
3155,18.0,B6,RSV A/B,-3566.2727272727366,3x LoD
3156,18.0,B6,RSV A/B,-1447.7207262846946,3x LoD
3157,18.0,B6,RSV A/B,2721.70627470358,3x LoD
3158,18.0,B6,RSV A/B,15014.633275691622,3x LoD
3159,18.0,B6,RSV A/B,40425.9352766799,3x LoD
3160,18.0,B6,RSV A/B,78708.23727766794,3x LoD
3161,18.0,B6,RSV A/B,140048.91427865622,3x LoD
3162,18.0,B6,RSV A/B,219653.09127964426,3x LoD
3163,18.0,B6,RSV A/B,304847.2682806325,3x LoD
3164,18.0,B6,RSV A/B,406823.19528162054,3x LoD
3165,18.0,B6,RSV A/B,516728.7472826086,3x LoD
3166,18.0,B6,RSV A/B,623846.1742835969,3x LoD
3167,18.0,B6,RSV A/B,727954.851284585,3x LoD
3168,18.0,B6,RSV A/B,826353.9032855732,3x LoD
3169,18.0,B6,RSV A/B,907084.5802865613,3x LoD
3170,18.0,B6,RSV A/B,972610.3822875496,3x LoD
3171,18.0,B6,RSV A/B,1040354.5592885376,3x LoD
3172,18.0,B6,RSV A/B,1082365.8612895256,3x LoD
3173,18.0,B6,RSV A/B,1121117.663290514,3x LoD
3174,18.0,B6,C19,-24416.297560975632,3x LoD
3175,18.0,B6,C19,-19543.72698170736,3x LoD
3176,18.0,B6,C19,-16274.781402438974,3x LoD
3177,18.0,B6,C19,-11196.523323170702,3x LoD
3178,18.0,B6,C19,-8199.202743902431,3x LoD
3179,18.0,B6,C19,-7633.319664634159,3x LoD
3180,18.0,B6,C19,-5872.436585365888,3x LoD
3181,18.0,B6,C19,-3751.116006097617,3x LoD
3182,18.0,B6,C19,-2442.4829268292297,3x LoD
3183,18.0,B6,C19,-4102.162347560959,3x LoD
3184,18.0,B6,C19,-455.90426829268745,3x LoD
3185,18.0,B6,C19,192.66631097558366,3x LoD
